time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-09-28 10:00:00,62.01,60.52754,2.39068166495638,20.28,20.681427,1.9794230865538651,59.6,60.321247,1.2101461423323434,20.28,20.871603,2.917174615803549,59.23,60.48968,2.126762187905601,20.68,21.152573,2.285167465357533
2024-09-28 11:00:00,63.71,62.97969,1.146302696974083,20.28,20.682316,1.9838058501775861,60.27,61.969707,2.8201551169962977,20.28,20.867775,2.898298635990656,59.75,61.43767,2.824555081802432,20.68,21.125975,2.1565505568247945
2024-09-28 12:00:00,69.19,65.66984,5.087674589304584,20.28,20.68234,1.9839281161155868,63.04,63.689587,1.030435658953518,20.28,20.865088,2.8850468893258,61.36,62.526333,1.9008032190753095,20.68,21.127838,2.165561580104571
2024-09-28 13:00:00,74.81,68.59205,8.311658006924837,20.28,20.665903,1.9028752042932096,66.78,65.68591,1.6383451842804748,20.28,20.85664,2.8433918247561425,63.54,63.764942,0.3540166339147844,20.68,21.12811,2.166880491393218
2024-09-28 14:00:00,74.86,71.08644,5.040821480043998,20.28,20.665844,1.9025836470564383,68.41,67.64926,1.1120282493650366,20.28,20.876616,2.9418911454240186,64.76,65.04019,0.4326615972677885,20.68,21.160578,2.3238770505215274
2024-09-28 15:00:00,74.64,72.32981,3.09510839202652,20.28,20.665827,1.9024990014070533,68.35,68.764755,0.6068108983517824,20.28,20.873302,2.925554535092681,64.76,65.80848,1.6190230220537771,20.68,21.161776,2.3296691924045363
2024-09-28 16:00:00,74.33,72.374725,2.6305322994795146,20.28,20.692965,2.0363143680128535,68.19,69.066956,1.2860471717352284,20.28,20.892134,3.0184108124682125,64.63,66.013916,2.1412904465805425,20.68,21.1866,2.4497085659831375
2024-09-28 17:00:00,74.08,71.45201,3.547501203565822,20.28,20.667294,1.9097315018934085,68.0,68.463936,0.6822586059570312,20.28,20.866867,2.893821821645396,64.54,65.47745,1.4525062128379589,20.68,21.147144,2.2589183637666994
2024-09-28 18:00:00,73.3,70.396935,3.960525908216444,20.28,20.681952,1.9820094813961897,67.64,67.794624,0.2285989482751045,20.28,20.875652,2.9371415839862953,64.35,65.0011,1.0118082871989211,20.68,21.151985,2.2823267333512165
2024-09-28 19:00:00,72.55,69.2457,4.5545182336535115,20.28,20.687735,2.010525660166838,67.33,67.01861,0.4624861231817608,20.28,20.872911,2.92362649530113,64.11,64.488785,0.5908357355156186,20.68,21.158745,2.3150135977355855
2024-09-28 20:00:00,71.87,68.255745,5.0288786223987385,20.28,20.690304,2.023194292358152,66.89,66.27713,0.916235420910264,20.28,20.868542,2.902079474996527,63.87,63.99358,0.19348655785494862,20.68,21.166925,2.354571713239129
2024-09-28 21:00:00,71.01,67.39155,5.095693343559673,20.28,20.661146,1.8794189543413635,66.3,65.54244,1.142620932462524,20.28,20.842402,2.7731829611272207,63.44,63.5372,0.15321709920299068,20.68,21.147041,2.2584203133500074
2024-09-28 22:00:00,70.27,67.11015,4.496722359125955,20.28,20.636639,1.7585731822358024,65.68,65.46315,0.33016135137933056,20.28,20.82661,2.6953183687650184,62.9,63.524918,0.993509701969895,20.68,21.138367,2.2164734004775157
2024-09-28 23:00:00,69.4,66.493675,4.187787850239786,20.28,20.632223,1.7368004401995059,64.91,65.04007,0.20038450173798864,20.28,20.827951,2.7019301344892153,62.37,63.302246,1.4947027316819026,20.68,21.164349,2.342111229665968
2024-09-29 00:00:00,68.58,65.7091,4.186207617500772,20.28,20.642233,1.7861582588632139,64.18,64.41069,0.35944267313365635,20.28,20.844067,2.7813935891175823,61.96,62.90833,1.5305503712229902,20.68,21.206232,2.5446425092981233
2024-09-29 01:00:00,67.76,64.08293,5.426606377575734,20.28,20.5618,1.3895463661329224,63.51,62.81346,1.0967386179956866,20.28,20.78933,2.5114868284447365,61.53,61.6383,0.1760147072407496,20.68,21.11889,2.1222957559434326
2024-09-29 02:00:00,66.94,62.689743,6.349353089345399,20.28,20.586538,1.5115301519691065,62.68,61.601616,1.7204596270553303,20.28,20.81276,2.62701873478334,61.09,60.751606,0.5539270133428962,20.68,21.13933,2.2211310941891713
2024-09-29 03:00:00,66.19,62.65556,5.339840550241843,20.28,20.5903,1.5300769542566126,61.94,61.64095,0.4828071532651269,20.28,20.846798,2.7948616524419783,60.58,60.790577,0.3476014110506022,20.68,21.187204,2.452632306392236
2024-09-29 04:00:00,65.41,61.673847,5.711898488784083,20.28,20.602339,1.5894417696920786,61.29,60.759598,0.8653976532545059,20.28,20.868883,2.9037629829120766,60.18,60.121933,0.09648889431964476,20.68,21.201607,2.522276356326313
2024-09-29 05:00:00,64.7,60.57552,6.374776566047024,20.28,20.690998,2.0266177386221744,60.66,60.002098,1.0845728923572417,20.28,20.943111,3.269780175925706,59.76,59.63671,0.2063066924272578,20.68,21.288383,2.941893055545063
2024-09-29 06:00:00,64.03,59.053864,7.771570317990592,20.28,20.750437,2.3197080021544028,60.29,58.950638,2.2215328953677007,20.28,20.975533,3.429647592397831,59.49,58.920074,0.9580190571682249,20.68,21.318686,3.0884213327669787
2024-09-29 07:00:00,63.41,59.253334,6.555221502270684,20.28,20.850403,2.812637238812864,60.06,59.19575,1.4389757073167755,20.28,21.074541,3.91785548283503,59.33,59.14538,0.31117796596499164,20.68,21.43432,3.647584380218094
2024-09-29 08:00:00,62.69,59.051647,5.80372118953693,20.28,20.860245,2.8611674111270284,59.74,59.009254,1.2232098165945693,20.28,21.080791,3.948675904283386,59.2,58.9885,0.3572657301619294,20.68,21.43215,3.6370884288441063
2024-09-29 09:00:00,62.05,59.225597,4.551817273824658,20.28,20.846834,2.7950403488129028,59.42,59.01519,0.6812687234740541,20.28,21.061981,3.8559230827015476,58.96,58.951115,0.015070124591223248,20.68,21.402805,3.4951901758662522
2024-09-29 10:00:00,62.04,60.237114,2.9060058790510643,20.28,20.82289,2.676969072992744,59.28,59.554935,0.4637912539174502,20.28,21.032,3.708084753514271,58.94,59.304848,0.6190154687566314,20.68,21.366713,3.3206603974392164
2024-09-29 11:00:00,63.69,62.86843,1.2899496132695933,20.28,20.77372,2.4345157179371553,59.93,61.285122,2.261174566535307,20.28,20.986223,3.482363021820484,59.45,60.46301,1.7039678395546367,20.68,21.288658,2.9432211899895746
2024-09-29 12:00:00,69.1,66.06885,4.386616995296664,20.28,20.706875,2.1049055592313026,62.67,63.522213,1.3598420012409966,20.28,20.92781,3.1943326871070576,61.03,61.98977,1.5726183547986115,20.68,21.207766,2.5520579266133128
2024-09-29 13:00:00,74.83,68.79354,8.066897027141726,20.28,20.647486,1.8120598275750759,66.19,65.46558,1.0944496128274157,20.28,20.873592,2.926984106060075,63.27,63.317696,0.07538425426865517,20.68,21.14633,2.2549800762124876
2024-09-29 14:00:00,74.76,70.79321,5.306028771234624,20.28,20.626265,1.707418994790698,67.94,66.96622,1.433298438304935,20.28,20.851809,2.819568776990294,64.42,64.31964,0.155788399128767,20.68,21.122932,2.1418396232206556
2024-09-29 15:00:00,74.43,71.9585,3.3205646605608967,20.28,20.63354,1.7432899399857023,67.79,67.99306,0.2995386502088158,20.28,20.855042,2.8355103742911676,64.37,65.00399,0.9849156025164505,20.68,21.12698,2.161411159965472
2024-09-29 16:00:00,74.06,71.98905,2.7963113437109723,20.28,20.662025,1.883754692604315,67.55,68.266716,1.0610155491013644,20.28,20.875816,2.9379504201915316,64.28,65.190544,1.4165278911293833,20.68,21.153086,2.2876484942851274
2024-09-29 17:00:00,73.76,71.106026,3.5981213451724834,20.28,20.637493,1.7627866545607531,67.39,67.72666,0.49957216520092845,20.28,20.852354,2.8222586276263115,64.15,64.72212,0.8918506506357081,20.68,21.116917,2.1127497896235052
2024-09-29 18:00:00,73.04,70.020744,4.133701637827953,20.28,20.653278,1.840623031706494,67.03,67.060486,0.045480888921003826,20.28,20.863356,2.876507083810052,63.88,64.25693,0.5900555576618228,20.68,21.125748,2.1554530012768995
2024-09-29 19:00:00,72.22,68.509735,5.137447926582836,20.28,20.651562,1.832158466767977,66.66,65.931526,1.092820005877536,20.28,20.857355,2.846918726813858,63.6,63.51274,0.1371995458063112,20.68,21.117624,2.1161715804492958
2024-09-29 20:00:00,71.44,67.375565,5.689299306837466,20.28,20.65494,1.8488148495525476,66.2,65.11119,1.6447268944132407,20.28,20.858387,2.852006870849122,63.37,63.060608,0.4882311659203842,20.68,21.117977,2.1178778642842584
2024-09-29 21:00:00,70.65,66.669556,5.634033030343249,20.28,20.638992,1.7701790412737246,65.61,64.66398,1.4418860285624802,20.28,20.845554,2.7887295453976306,62.98,62.889145,0.14426024537799204,20.68,21.101774,2.0395271552139387
2024-09-29 22:00:00,69.77,66.26595,5.022283124602483,20.28,20.597462,1.5653930001945364,65.02,64.52919,0.7548599454374555,20.28,20.808914,2.6080581093210617,62.59,62.921,0.5288407642213907,20.68,21.058033,1.8280125217696006
2024-09-29 23:00:00,69.03,65.35345,5.326022076706914,20.28,20.61195,1.63683392827562,64.36,63.9817,0.5877860515587361,20.28,20.815763,2.6418317234257445,62.16,62.652454,0.7922367699818317,20.68,21.08473,1.9571090344073017
2024-09-30 00:00:00,68.29,63.933117,6.379972305107935,20.28,20.609821,1.6263378677518587,63.66,62.767677,1.401700742807242,20.28,20.796196,2.5453450881988045,61.77,61.772797,0.0045274904636099615,20.68,21.100948,2.035533528724539
2024-09-30 01:00:00,67.53,62.78535,7.025987265570049,20.28,20.519608,1.1814967650163282,62.99,61.710243,2.0316824494401424,20.28,20.72882,2.2131203194341658,61.43,60.886074,0.8854402308935216,20.68,21.024181,1.6643199514835454
2024-09-30 02:00:00,66.76,62.179165,6.861646365376566,20.28,20.4902,1.036489362547378,62.35,61.24141,1.7780123468198699,20.28,20.713478,2.1374659190281315,61.04,60.589035,0.738802368644023,20.68,21.005035,1.5717379129140487
2024-09-30 03:00:00,66.02,61.757908,6.4557590617515235,20.28,20.463528,0.9049688335471313,61.68,60.97906,1.1364119216780404,20.28,20.70508,2.0960553863344757,60.64,60.491673,0.24460337092819912,20.68,20.999245,1.5437364117089292
2024-09-30 04:00:00,65.18,61.709156,5.325013752106556,20.28,20.416424,0.6727011716342245,60.98,61.06087,0.13261909522397713,20.28,20.69096,2.0264296371790964,60.13,60.67253,0.902263641991826,20.68,20.981384,1.457370780192216
2024-09-30 05:00:00,64.34,60.912846,5.32663100470584,20.28,20.390097,0.5428829606938352,60.29,60.586414,0.49164759853740914,20.28,20.661137,1.879371928980594,59.77,60.466232,1.1648524340048256,20.68,20.939629,1.2554574520029935
2024-09-30 06:00:00,63.82,59.7154,6.431525077090597,20.28,20.392597,0.5552130102876084,59.99,59.8614,0.21436805426230224,20.28,20.64042,1.7772234403170015,59.61,60.07197,0.774990594381056,20.68,20.894104,1.0353191678251947
2024-09-30 07:00:00,63.1,59.154686,6.252478646400804,20.28,20.451515,0.8457356891218201,59.61,59.46492,0.24338190916739966,20.28,20.683077,1.9875584739669954,59.39,59.820644,0.7251126092980448,20.68,20.934132,1.228876316801032
2024-09-30 08:00:00,62.48,58.6615,6.111557260823458,20.28,20.512983,1.1488329494258065,59.35,58.99197,0.603251790638824,20.28,20.72909,2.2144464346078667,59.26,59.4696,0.3536967220557482,20.68,20.96655,1.3856422970327247
2024-09-30 09:00:00,61.87,58.424786,5.568473227713473,20.28,20.552622,1.3442891589283181,59.06,58.563206,0.8411687792175104,20.28,20.759245,2.363140625361149,58.98,59.0797,0.16904114949255045,20.68,20.976925,1.435807041780632
2024-09-30 10:00:00,61.89,58.936546,4.772101590428837,20.28,20.64482,1.7989115367039128,59.03,58.68848,0.5785526390017542,20.28,20.84499,2.7859456440400736,59.15,59.036602,0.1917125608390984,20.68,21.065865,1.8658827997499108
2024-09-30 11:00:00,63.48,61.05501,3.820082310542563,20.28,20.699224,2.0671818148219785,59.88,59.844345,0.05954393324409662,20.28,20.898596,3.0502751969256523,59.63,59.64767,0.029633985996322013,20.68,21.102259,2.041869836803563
2024-09-30 12:00:00,68.81,63.681488,7.45314919763207,20.28,20.704378,2.0925943197818375,62.56,61.36601,1.9085537747044123,20.28,20.904737,3.0805595292612353,61.21,60.503784,1.153758896115832,20.68,21.104088,2.0507148432777758
2024-09-30 13:00:00,74.73,66.5178,10.989161812603504,20.28,20.664656,1.896724287104554,66.0,63.193874,4.251705516468395,20.28,20.869495,2.906782011073481,63.45,61.58782,2.934880778956737,20.68,21.081532,1.9416418020222603
2024-09-30 14:00:00,74.71,68.99231,7.65317953378061,20.28,20.627447,1.7132501395261208,67.77,65.055214,4.005881764464129,20.28,20.834492,2.7341801269049655,64.48,62.79603,2.611618893909697,20.68,21.077093,1.9201795183251873
2024-09-30 15:00:00,74.4,70.890945,4.7164711900936735,20.28,20.613901,1.6464553170890677,67.6,66.73877,1.2740095691567965,20.28,20.838217,2.7525482328215474,64.43,63.90611,0.8131167837945599,20.68,21.099651,2.0292617827365675
2024-09-30 16:00:00,74.1,71.545654,3.4471601931511398,20.28,20.634655,1.7487919071957383,67.47,67.53253,0.09268080373684769,20.28,20.855656,2.838538807524726,64.33,64.45335,0.19173986078253996,20.68,21.118462,2.120220545873883
2024-09-30 17:00:00,73.7,70.68324,4.09329335433981,20.28,20.620903,1.6809813369660631,67.29,66.99688,0.4356077015355736,20.28,20.84251,2.7737190502399938,64.27,63.96925,0.46794814790446426,20.68,21.085503,1.9608444125324904
2024-09-30 18:00:00,72.89,69.53494,4.60290488825199,20.28,20.66035,1.875497039253184,66.97,66.26973,1.0456478807558405,20.28,20.875006,2.933953264526121,64.02,63.448093,0.8933248761220797,20.68,21.108269,2.0709320009331194
2024-09-30 19:00:00,72.22,68.28303,5.451360220263386,20.28,20.701366,2.077743710850817,66.61,65.43751,1.760234755450335,20.28,20.906063,3.0870960544082013,63.79,62.88427,1.4198624951317298,20.68,21.142448,2.236210954027897
2024-09-30 20:00:00,71.44,67.12772,6.0362210332479584,20.28,20.711184,2.1261516172269803,66.32,64.629524,2.548968288665504,20.28,20.911415,3.1134866868720663,63.52,62.353172,1.836945368000487,20.68,21.162882,2.335018622806041
2024-09-30 21:00:00,70.65,66.41776,5.990427804178838,20.28,20.70273,2.0844683374408612,65.6,64.18373,2.158946525759805,20.28,20.903084,3.072405331703797,62.99,62.0966,1.4183210368988413,20.68,21.173895,2.388273124768611
2024-09-30 22:00:00,69.77,66.00499,5.396317007276134,20.28,20.656961,1.85878422603569,64.99,63.993237,1.5337182001107064,20.28,20.867731,2.8980823193311163,62.56,61.984177,0.9204337663967627,20.68,21.159145,2.3169504604671647
2024-09-30 23:00:00,68.94,65.25859,5.34001929468786,20.28,20.618876,1.670983745266459,64.19,63.45851,1.1395679193970014,20.28,20.833324,2.728424222746774,62.07,61.772446,0.4793850834365439,20.68,21.154089,2.2924998742699407
2024-10-01 00:00:00,68.21,64.52967,5.395586108588129,20.28,20.607496,1.6148730847962451,63.29,62.944084,0.5465568534042193,20.28,20.830698,2.7154734383908425,61.48,61.600063,0.19528842546293512,20.68,21.16677,2.353824637614091
2024-10-01 01:00:00,67.33,62.939407,6.521004977524411,20.28,20.450163,0.8390674929646994,62.56,61.38366,1.8803398932337492,20.28,20.701109,2.0764740261100396,61.0,60.34045,1.0812290379258453,20.68,20.993721,1.5170261523248623
2024-10-01 02:00:00,66.54,61.569973,7.469232052985642,20.28,20.358736,0.3882447643392834,61.87,60.101177,2.8589345149892122,20.28,20.622389,1.6883078881739573,60.63,59.365917,2.0849130697500504,20.68,20.873821,0.9372401283603586
2024-10-01 03:00:00,65.72,59.29251,9.780111098100843,20.28,20.336798,0.28006762442503597,61.26,58.19535,5.002692381696607,20.28,20.609211,1.6233282446626083,60.21,57.817062,3.9743192527326245,20.68,20.805931,0.6089511185135108
2024-10-01 04:00:00,64.94,56.561718,12.90157378031945,20.28,20.331627,0.25457047381579195,60.67,55.956047,7.769825188552057,20.28,20.601295,1.584297195223891,59.8,55.97767,6.391858257178873,20.68,20.736837,0.2748422973160601
2024-10-01 05:00:00,64.17,55.99915,12.733131802228824,20.28,20.29676,0.08264575484235756,60.12,55.63059,7.467417612285192,20.28,20.484709,1.0094121598162773,59.47,55.74168,6.269244753213935,20.68,20.6343,0.22098533881240795
2024-10-01 06:00:00,63.4,54.70307,13.717552690475896,20.28,20.320002,0.19724655903772398,59.69,54.87453,8.067463909806785,20.28,20.515724,1.1623480381109719,59.19,55.27648,6.611789781351629,20.68,20.63961,0.1953080728851836
2024-10-01 07:00:00,62.77,54.495125,13.182850379330048,20.28,20.465063,0.9125399166310271,59.3,54.950684,7.334429015598647,20.28,20.6535,1.8417140200763473,58.99,55.552246,5.827689279962709,20.68,20.763784,0.405147043372032
2024-10-01 08:00:00,62.02,54.286877,12.468757371062893,20.28,20.639378,1.772078865848814,59.02,54.89842,6.983364238370606,20.28,20.822432,2.6747118556758065,58.75,55.76896,5.074112263131649,20.68,20.9127,1.1252449375056681
2024-10-01 09:00:00,61.37,54.867416,10.59570411954385,20.28,20.623451,1.693546513363684,58.57,55.088932,5.943431727243443,20.28,20.797602,2.552276626376235,58.44,55.94157,4.275204856292909,20.68,20.889801,1.014511728194513
2024-10-01 10:00:00,61.3,56.47752,7.86701469981456,20.28,20.596878,1.5625150481154406,58.6,55.874393,4.651205694309276,20.28,20.78758,2.502862377279603,58.47,56.38854,3.5598796637665395,20.68,20.889776,1.0143918271682724
2024-10-01 11:00:00,61.53,58.2884,5.2683264380370876,20.28,20.667715,1.911810022839422,58.56,56.46505,3.577442377642859,20.28,20.86409,2.8801280365893063,58.53,56.564053,3.3588713791438436,20.68,20.976961,1.4359822817420604
2024-10-01 12:00:00,63.5,59.06956,6.977069284033588,20.28,20.45129,0.8446258906076589,59.58,56.14181,5.770709347348756,20.28,20.66503,1.8985676812467198,59.01,55.738632,5.543751563890121,20.68,20.75035,0.340188356617204
2024-10-01 13:00:00,64.66,60.96365,5.716594881293129,20.28,20.382536,0.5056012546757448,62.07,56.92098,8.295507417202225,20.28,20.60779,1.616321465907947,60.47,56.060658,7.291785180716547,20.68,20.67714,0.01383325809205617
2024-10-01 14:00:00,64.63,63.50982,1.733221366607267,20.28,20.227262,0.2600468592295806,63.54,58.550457,7.852601509706606,20.28,20.462784,0.9013008554071072,61.41,57.002987,7.176376961473721,20.68,20.557608,0.5918392129746798
2024-10-01 15:00:00,64.29,65.74327,2.2604928822887405,20.28,20.23735,0.2103034326075623,63.44,60.336,4.892814414949161,20.28,20.4975,1.072482573680383,61.29,58.237717,4.980067425673538,20.68,20.60744,0.35086581969860536
2024-10-01 16:00:00,64.03,64.51232,0.7532742029798026,20.28,20.290462,0.05159020659015403,63.32,59.463173,6.091009297855881,20.28,20.535591,1.2603112696660754,61.2,57.703156,5.713798173891957,20.68,20.638113,0.20254825023894477
2024-10-01 17:00:00,63.78,61.544674,3.5047445599282954,20.28,20.287651,0.03772713023529395,63.22,57.231995,9.471694671138483,20.28,20.497007,1.0700560650646747,61.12,56.05198,8.291919069140366,20.68,20.588596,0.44199059964148496
2024-10-01 18:00:00,63.09,61.633785,2.308154623866332,20.28,20.346666,0.3287294677493549,62.73,57.555317,8.249136099077266,20.28,20.544596,1.3047126153046742,60.84,56.215954,7.600338877540609,20.68,20.619635,0.2919021842558089
2024-10-01 19:00:00,62.3,62.006123,0.4717133401102232,20.28,20.39282,0.5563134037296156,62.39,58.035713,6.979142176950183,20.28,20.615011,1.651929069082642,60.62,56.61251,6.610836883615398,20.68,20.676235,0.01820503397190687
2024-10-01 20:00:00,61.58,60.46024,1.81838354920365,20.28,20.502386,1.0965783685386947,61.92,56.89625,8.113288632967063,20.28,20.706465,2.1028834687182125,60.37,55.858475,7.473124513093731,20.68,20.734438,0.2632395672383129
2024-10-01 21:00:00,60.8,58.46755,3.8362691276951795,20.28,20.571106,1.4354337131718384,61.21,55.42334,9.453782317023364,20.28,20.74458,2.290825025569752,59.92,54.873146,8.422653442708771,20.68,20.76063,0.3898919435718779
2024-10-01 22:00:00,59.98,58.624535,2.259862275869295,20.28,20.561638,1.3887469349998403,60.57,55.648533,8.125255295638699,20.28,20.752897,2.331840545232944,59.51,55.01542,7.552648283737761,20.68,20.800175,0.5811156341139551
2024-10-01 23:00:00,59.24,59.242382,0.004021015463445114,20.28,20.561005,1.3856244510447429,59.9,56.44463,5.768564826061011,20.28,20.732994,2.233698617306916,59.05,55.577114,5.881263157960014,20.68,20.829967,0.7251813287200056
2024-10-02 00:00:00,58.36,59.04303,1.170373175387681,20.28,20.578232,1.470571062738838,59.36,56.47184,4.865498812693469,20.28,20.751902,2.326931097568604,58.58,55.641174,5.016773102754777,20.68,20.906225,1.0939323233451341
2024-10-02 01:00:00,57.62,58.326363,1.225898316319479,20.28,20.497131,1.0706673947546788,58.66,55.952114,4.616239165999637,20.28,20.696001,2.0512872428818745,58.18,55.114994,5.268143607644783,20.68,20.856499,0.8534754267974808
2024-10-02 02:00:00,56.82,57.719513,1.5830921144898358,20.28,20.416092,0.6710646890794445,58.07,55.492687,4.438286162662654,20.28,20.635883,1.7548487736628549,57.87,54.79134,5.319958745001589,20.68,20.805525,0.6069865863143374
2024-10-02 03:00:00,56.04,57.84575,3.222250002439665,20.28,20.380692,0.496506549902916,57.51,55.759674,3.0435157846189758,20.28,20.634151,1.7463089681471067,57.41,55.130466,3.9706210395721233,20.68,20.802055,0.5902096657965137
2024-10-02 04:00:00,55.24,56.90488,3.0139039168747983,20.28,20.357805,0.38365508912817636,56.88,55.086292,3.1534946082178257,20.28,20.612385,1.638978284726711,56.94,54.760468,3.8277704086812836,20.68,20.746552,0.3218158301347934
2024-10-02 05:00:00,54.46,56.095253,3.0026679961855587,20.28,20.458939,0.8823402299448292,56.25,54.766426,2.6374647352430554,20.28,20.700333,2.0726461617433993,56.48,54.6683,3.207683022907025,20.68,20.84723,0.8086601124510788
2024-10-02 06:00:00,53.88,54.997612,2.074261320548842,20.28,20.525412,1.2101163995806696,56.0,54.199474,3.215224402291434,20.28,20.744717,2.291502190764833,56.25,54.38109,3.322509765625,20.68,20.894718,1.0382890240136167
2024-10-02 07:00:00,53.37,53.984615,1.1516120028625387,20.28,20.575855,1.4588523428350688,55.71,53.394615,4.156138622617406,20.28,20.77059,2.4190819945325925,55.93,53.763783,3.873086892149645,20.68,20.937881,1.2470090412309613
2024-10-02 08:00:00,52.81,54.21562,2.661651455301874,20.28,20.575993,1.4595295080301502,55.38,53.37752,3.6158874776226515,20.28,20.775713,2.444344018337989,55.62,53.643616,3.5533697902620416,20.68,20.966234,1.3841112531591906
2024-10-02 09:00:00,52.41,54.927322,4.803133729622813,20.28,20.523336,1.199883681077218,55.07,53.58848,2.690245318546992,20.28,20.737268,2.2547753840038234,55.34,53.657787,3.0397771539608898,20.68,20.953342,1.321771942669927
2024-10-02 10:00:00,52.13,55.824657,7.087391981940427,20.28,20.378239,0.4844116271129906,54.9,53.73148,2.128452377458302,20.28,20.609825,1.6263566778961667,55.16,53.675774,2.690765734942944,20.68,20.837439,0.7613084302418942
2024-10-02 11:00:00,51.94,56.18085,8.16490370170585,20.28,20.245432,0.170454141891455,54.87,53.4098,2.661196495071443,20.28,20.520187,1.184355906951116,55.22,53.102615,3.8344524512037057,20.68,20.728321,0.23366090638033563
2024-10-02 12:00:00,54.33,56.732494,4.422040040949841,20.28,20.190626,0.44069948516184143,55.94,53.499035,4.363541505913838,20.28,20.500296,1.0862704094580118,55.8,52.91113,5.177188175980758,20.68,20.69075,0.05198318215818561
2024-10-02 13:00:00,57.34,57.434338,0.16452322282314868,20.28,20.14216,0.6796823685926384,57.19,54.010082,5.560268849671186,20.28,20.4485,0.8308662700464918,56.61,53.19285,6.036304176706577,20.68,20.584034,0.4640523884697611
2024-10-02 14:00:00,61.35,57.151485,6.84354450999962,20.28,20.15784,0.6023632704153624,58.94,53.873795,8.595530105761682,20.28,20.459333,0.8842870798806881,57.65,53.1405,7.822204483971838,20.68,20.529917,0.7257409898178707
2024-10-02 15:00:00,60.97,57.463627,5.750981037276912,20.28,20.232555,0.23394778400248648,58.78,54.19207,7.805256877638282,20.28,20.519707,1.1819858287683314,57.58,53.521267,7.048859087780721,20.68,20.564692,0.557584412093318
2024-10-02 16:00:00,60.78,58.03598,4.5146755106788845,20.28,20.20485,0.370565862110151,58.66,54.658245,6.821948369127301,20.28,20.4889,1.0300751033384128,57.43,53.91526,6.120041241613432,20.68,20.585897,0.45504136518998445
2024-10-02 17:00:00,60.59,59.815113,1.2789023475376304,20.28,20.164167,0.5711666460808503,58.55,55.999226,4.356574523560921,20.28,20.428808,0.7337683051295478,57.34,54.889194,4.274163780039436,20.68,20.531267,0.7192109954656886
2024-10-02 18:00:00,60.09,62.18319,3.4834238510398405,20.28,20.23221,0.2356501020623438,58.27,57.92069,0.5994703464040029,20.28,20.475683,0.9649073583839857,57.11,56.37261,1.2911781039844972,20.68,20.592022,0.42542581170854854
2024-10-02 19:00:00,59.63,62.58122,4.949218043740432,20.28,20.16519,0.5661255274063557,58.08,58.436054,0.6130410291603475,20.28,20.40886,0.6354006554718262,56.94,56.72352,0.38019253322438795,20.68,20.556902,0.5952517806446055
2024-10-02 20:00:00,59.03,63.734913,7.970375863653146,20.28,20.176191,0.5118770712226156,57.83,59.686073,3.209533638635065,20.28,20.417938,0.6801687989244273,56.8,57.640457,1.4796780868315411,20.68,20.562328,0.5690119022096366
2024-10-02 21:00:00,58.27,63.075138,8.246332747624871,20.28,20.213541,0.32770694830479324,57.27,59.400417,3.719953427415499,20.28,20.4475,0.8259380122378441,56.47,57.52806,1.8736690509756306,20.68,20.592218,0.4244758266544882
2024-10-02 22:00:00,57.52,62.57261,8.78409066021193,20.28,20.162281,0.5804682624410651,56.65,59.17785,4.4622220934121275,20.28,20.407183,0.6271335970485412,56.1,57.35087,2.2297116311901153,20.68,20.555769,0.6007303352282158
2024-10-02 23:00:00,56.67,61.72351,8.917435578238042,20.28,20.16818,0.5513783742690284,56.02,58.58084,4.571297865857054,20.28,20.413128,0.6564492069522718,55.77,56.990215,2.1879420862715953,20.73,20.596325,0.6448387812141995
2024-10-03 00:00:00,55.83,60.51546,8.392371427579402,20.26,20.1892,0.3494597846405016,55.45,57.61184,3.8987182947404704,20.17,20.419569,1.237327791288686,55.3,56.313618,1.8329434110286276,20.61,20.651188,0.19984423449061714
2024-10-03 01:00:00,55.11,60.068382,8.997245986542541,20.32,20.09171,1.1234786566786892,54.88,57.159393,4.153413466739928,20.08,20.355545,1.372236274628059,54.86,55.828667,1.7657066843086389,20.6,20.60169,0.008205302710665127
2024-10-03 02:00:00,54.31,59.8349,10.172896156037098,20.37,19.933216,2.1442508837962584,54.15,56.89616,5.071394507354428,20.11,20.2516,0.7041286201040788,54.4,55.65569,2.30825227849624,20.64,20.512074,0.6197988524917512
2024-10-03 03:00:00,53.55,58.55368,9.343941026931612,20.27,19.806015,2.2890231147092357,53.52,55.792656,4.246367609910717,20.06,20.150995,0.45361542630410195,54.03,54.8861,1.5844915214565383,20.61,20.386776,1.0830860239738722
2024-10-03 04:00:00,52.69,57.408184,8.95461008068642,20.27,19.82701,2.185450414159817,52.85,54.922276,3.9210511697500268,20.08,20.185492,0.5253563839126003,53.6,54.264572,1.239873402154265,20.53,20.399092,0.6376438354551702
